run_order,block_index,traffic_manager_seed,sample_id,target_risk_level,status,observed_risk_level,risk_score,target_match,risk_method,collision_count,minimum_ttc_seconds,minimum_lead_gap_m,minimum_pedestrian_distance_m,sensor_status,server_status,run_dir,metadata_path
3,1,20260821,cvae_low_20260813_0001,low,completed,medium,38.66,False,heuristic_v2,0,0.628,1.272,8.324,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_low_20260813_0001\20260813_151845,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_low_20260813_0001\20260813_151845\metadata.json
6,2,20260822,cvae_low_20260813_0122,low,completed,low,0.212,True,heuristic_v2,0,8.847,31.499,8.723,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_low_20260813_0122\20260813_152007,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_low_20260813_0122\20260813_152007\metadata.json
12,3,20260823,cvae_low_20260813_0034,low,completed,medium,40.005,False,heuristic_v2,0,0.0,0.0,10.954,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_low_20260813_0034\20260813_152240,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_low_20260813_0034\20260813_152240\metadata.json
4,1,20260821,cvae_medium_20260813_0082,medium,completed,medium,43.722,True,heuristic_v2,0,0.0,0.0,6.115,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_medium_20260813_0082\20260813_151909,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_medium_20260813_0082\20260813_151909\metadata.json
5,2,20260822,cvae_medium_20260813_0061,medium,completed,low,2.787,False,heuristic_v2,0,6.873,22.17,5.811,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_medium_20260813_0061\20260813_151943,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_medium_20260813_0061\20260813_151943\metadata.json
10,3,20260823,cvae_medium_20260813_0103,medium,completed,medium,42.304,True,heuristic_v2,0,0.594,1.204,6.532,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_medium_20260813_0103\20260813_152153,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_medium_20260813_0103\20260813_152153\metadata.json
1,1,20260821,cvae_high_20260813_0033,high,completed,critical,86.538,False,heuristic_v2,2,0.737,1.613,2.471,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_high_20260813_0033\20260813_151804,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_high_20260813_0033\20260813_151804\metadata.json
7,2,20260822,cvae_high_20260813_0074,high,completed,medium,31.304,False,heuristic_v2,0,2.822,10.32,2.743,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_high_20260813_0074\20260813_152031,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_high_20260813_0074\20260813_152031\metadata.json
11,3,20260823,cvae_high_20260813_0043,high,completed,high,54.164,True,heuristic_v2,0,0.622,1.275,5.336,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_high_20260813_0043\20260813_152217,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_high_20260813_0043\20260813_152217\metadata.json
2,1,20260821,cvae_critical_20260813_0046,critical,completed,high,67.153,False,heuristic_v2,0,0.651,1.355,3.268,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_critical_20260813_0046\20260813_151821,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_critical_20260813_0046\20260813_151821\metadata.json
8,2,20260822,cvae_critical_20260813_0058,critical,completed,high,67.823,False,heuristic_v2,0,0.354,0.649,3.726,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_critical_20260813_0058\20260813_152055,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_critical_20260813_0058\20260813_152055\metadata.json
9,3,20260823,cvae_critical_20260813_0030,critical,completed,high,60.931,False,heuristic_v2,0,0.611,1.244,9.644,completed,healthy,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_critical_20260813_0030\20260813_152129,F:\Carla\test\output\model_generated_validation\cvae_validation_v2\cvae_critical_20260813_0030\20260813_152129\metadata.json
