config,valid,return_code,message
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0079__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0079__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_low_20260813_0001__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_low_20260813_0001__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_critical_20260813_0046__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_critical_20260813_0046__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_medium_20260813_0026__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_medium_20260813_0026__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_critical_20260813_0036__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_critical_20260813_0036__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_low_20260813_0010__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_low_20260813_0010__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_medium_20260813_0102__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_medium_20260813_0102__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_high_20260813_0043__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_high_20260813_0043__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_critical_20260813_0004__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_critical_20260813_0004__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_medium_20260813_0061__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_medium_20260813_0061__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0036__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0036__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_high_20260813_0024__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_high_20260813_0024__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_critical_20260813_0067__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_critical_20260813_0067__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_high_20260813_0077__tm_20260821__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\lhs_high_20260813_0077__tm_20260821__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_medium_20260813_0103__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\cvae_medium_20260813_0103__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0072__tm_20260823__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_low_20260813_0072__tm_20260823__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0005__tm_20260822__generator_compare_v1.json,True,0,"[CONFIG] 校验通过: D:\Xx\竞赛\大创实施ing\data\scenarios\generator_comparison_v1\configs\gmm_high_20260813_0005__tm_20260822__generator_compare_v1.json
[CONFIG] validate-only 完成，未连接 CARLA"
