sample_id,generator,target_risk_level,generator_target_cell,repeat_count,traffic_manager_seeds,observed_risk_score_mean,observed_risk_score_std,observed_risk_score_min,observed_risk_score_max,observed_risk_level_mode,observed_risk_level_consistency,collision_run_rate,collision_event_total,minimum_ttc_seconds_min,minimum_lead_gap_m_min,minimum_pedestrian_distance_m_min,parameter_weather_cloudiness,parameter_weather_precipitation,parameter_weather_precipitation_deposits,parameter_weather_wind_intensity,parameter_weather_fog_density,parameter_weather_fog_distance,parameter_weather_sun_altitude_angle,parameter_weather_wetness,parameter_lead_vehicle_initial_distance_m,parameter_lead_vehicle_brake_trigger_seconds,parameter_lead_vehicle_brake_intensity,parameter_pedestrian_forward_distance_m,parameter_pedestrian_roadside_offset_m,parameter_pedestrian_trigger_seconds,parameter_pedestrian_speed_mps,feature_01_weather_cloudiness,feature_02_weather_precipitation,feature_03_weather_precipitation_deposits,feature_04_weather_wind_intensity,feature_05_weather_fog_density,feature_06_weather_fog_distance,feature_07_weather_sun_altitude_angle,feature_08_weather_wetness,feature_09_lead_vehicle_initial_distance_m,feature_10_lead_vehicle_brake_trigger_seconds,feature_11_lead_vehicle_brake_intensity,feature_12_pedestrian_forward_distance_m,feature_13_pedestrian_roadside_offset_m,feature_14_pedestrian_trigger_seconds,feature_15_pedestrian_speed_mps
cvae_critical_20260816_0044,cvae,critical,cvae__critical,3,"20260821,20260822,20260823",81.95433333333334,0.0898906743401867,81.86,82.039,critical,1.0,1.0,87,1.719,4.428,1.455,97.415,93.144,93.472,81.834,93.657,5.401,-15.3,93.917,15.777,3.808,0.974,21.725,5.953,2.674,6.535,0.9602307692307693,0.9143000000000001,0.9183999999999999,0.808778947368421,0.9253764705882352,0.042122807017543853,0.294,0.9131,0.11108823529411763,0.13999999999999999,0.9422222222222222,0.137962962962963,0.23825000000000007,0.15333333333333332,0.7558333333333334
cvae_critical_20260816_0052,cvae,critical,cvae__critical,3,"20260821,20260822,20260823",53.14666666666667,0.05513921774321292,53.097,53.206,high,1.0,0.0,0,1.676,4.332,3.289,97.565,95.637,95.289,78.936,93.762,6.228,-25.736,94.197,15.991,4.153,0.958,21.064,5.512,2.383,7.157,0.9625384615384615,0.9454625,0.9411125,0.7782736842105263,0.9266117647058824,0.056631578947368415,0.08527999999999998,0.9171,0.11738235294117647,0.18791666666666662,0.9066666666666666,0.11348148148148149,0.1279999999999999,0.10228070175438596,0.8595
cvae_critical_20260816_0062,cvae,critical,cvae__critical,3,"20260821,20260822,20260823",53.853,0.014798648586949303,53.836,53.863,high,1.0,0.0,0,1.688,4.391,2.943,97.942,95.573,95.668,77.697,94.036,5.994,-25.107,94.389,15.844,4.195,0.962,20.474,5.53,2.424,7.134,0.9683384615384615,0.9446625,0.9458500000000001,0.7652315789473685,0.9298352941176471,0.05252631578947368,0.09786000000000002,0.9198428571428571,0.11305882352941175,0.19375000000000006,0.9155555555555555,0.09162962962962963,0.13250000000000006,0.10947368421052629,0.8556666666666667
cvae_critical_20260816_0163,cvae,critical,cvae__critical,3,"20260821,20260822,20260823",83.566,4.378808399553467,80.213,88.52,critical,1.0,1.0,740,0.936,4.369,1.199,97.05,94.572,93.817,82.709,93.472,4.915,-25.664,93.738,15.909,3.999,0.965,20.762,6.512,2.615,7.092,0.9546153846153845,0.93215,0.9227124999999999,0.8179894736842106,0.9231999999999999,0.03359649122807017,0.08671999999999996,0.9105428571428571,0.11497058823529414,0.1665277777777778,0.9222222222222222,0.10229629629629632,0.3779999999999999,0.1429824561403509,0.8486666666666666
cvae_critical_20260816_0183,cvae,critical,cvae__critical,3,"20260821,20260822,20260823",80.068,1.2985472652160177,78.903,81.468,critical,1.0,1.0,421,1.694,4.409,1.508,96.497,94.198,93.34,83.681,94.336,4.798,-26.407,93.812,15.808,3.795,0.972,21.945,6.495,2.615,7.117,0.9461076923076923,0.9274749999999999,0.9167500000000001,0.828221052631579,0.9333647058823529,0.031543859649122805,0.07186,0.9116,0.11199999999999999,0.13819444444444445,0.9377777777777777,0.1461111111111111,0.37375,0.1429824561403509,0.8528333333333333
cvae_critical_20260816_0217,cvae,critical,cvae__critical,3,"20260821,20260822,20260823",61.16766666666667,0.02482606157515348,61.139,61.182,high,1.0,0.0,0,0.791,3.096,3.773,97.663,93.361,94.794,75.565,95.418,5.07,-13.624,94.664,16.227,3.809,0.968,21.896,5.232,2.666,6.616,0.9640461538461538,0.9170125,0.934925,0.7427894736842106,0.9460941176470589,0.03631578947368422,0.32752,0.9237714285714286,0.12432352941176472,0.14013888888888892,0.9288888888888888,0.14429629629629634,0.05800000000000005,0.15192982456140347,0.7693333333333333
cvae_high_20260815_0058,cvae,high,cvae__high,3,"20260821,20260822,20260823",78.16499999999999,0.028844410203711694,78.133,78.189,critical,1.0,1.0,9,1.444,4.462,1.741,87.169,89.037,82.713,66.441,78.497,13.023,-19.065,86.344,24.943,4.812,0.949,28.35,6.878,3.096,5.709,0.8026,0.8629625000000001,0.7839124999999999,0.6467473684210526,0.7470235294117648,0.17584210526315788,0.21869999999999998,0.8049142857142856,0.38067647058823534,0.2794444444444445,0.8866666666666666,0.38333333333333336,0.46950000000000003,0.22736842105263158,0.6181666666666666
cvae_high_20260815_0159,cvae,high,cvae__high,3,"20260821,20260822,20260823",87.86666666666666,5.514564926930624,81.499,91.057,critical,1.0,1.0,489,0.772,1.16,1.57,90.184,90.725,85.541,68.408,79.764,13.773,-20.792,88.154,23.062,4.711,0.948,27.067,6.483,2.819,5.85,0.8489846153846153,0.8840625,0.8192625,0.6674526315789474,0.7619294117647059,0.189,0.18415999999999996,0.8307714285714285,0.3253529411764706,0.26541666666666675,0.8844444444444444,0.33581481481481484,0.3707499999999999,0.1787719298245614,0.6416666666666666
cvae_high_20260815_0253,cvae,high,cvae__high,3,"20260821,20260822,20260823",79.03766666666667,1.2352187390633858,77.639,79.979,critical,1.0,1.0,21,1.3,4.076,1.553,87.231,89.608,82.805,65.597,76.589,13.098,-16.861,86.003,24.955,4.77,0.948,28.496,6.692,3.038,5.627,0.8035538461538461,0.8701000000000001,0.7850625000000001,0.6378631578947368,0.7245764705882353,0.17715789473684213,0.26278,0.8000428571428572,0.38102941176470584,0.2736111111111111,0.8844444444444444,0.38874074074074066,0.42300000000000004,0.2171929824561403,0.6044999999999999
gmm_critical_20260816_0068,gmm,critical,gmm__critical,3,"20260821,20260822,20260823",50.67,0.3143437608733446,50.466,51.032,high,1.0,0.0,0,1.647,4.526,3.982,99.08,93.826,93.719,87.33,93.65,3.0,-10.031,95.037,18.634,3.641,0.964,29.393,5.282,1.8,6.851,0.9858461538461538,0.9228249999999999,0.9214874999999999,0.8666315789473684,0.9252941176470589,0.0,0.39938,0.9291,0.19511764705882353,0.11680555555555558,0.9199999999999999,0.421962962962963,0.07050000000000001,0.0,0.8085
