variant,repeat_index,repeat_count,run_order,traffic_manager_seed,status,exit_code,run_dir,collision_count,minimum_ttc_seconds,minimum_lead_gap_m,minimum_pedestrian_distance_m,risk_score,risk_level,sensor_pipeline_status,sensor_frames_complete,server_health_status,rgb_frames,depth_frames,semantic_frames,total_frames,error
baseline,1,3,1,20260806,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__baseline/20260815_191419,0,0.0,0.0,4.877,59.066,high,completed,True,healthy,200,200,200,600,
dense_fog,1,3,2,20260806,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__dense_fog/20260815_191504,0,0.0,0.0,4.877,61.32,high,completed,True,healthy,200,200,200,600,
late_braking,1,3,3,20260806,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__late_braking/20260815_191548,0,0.0,0.0,4.877,59.066,high,completed,True,healthy,200,200,200,600,
fast_pedestrian,1,3,4,20260806,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__fast_pedestrian/20260815_191634,0,0.0,0.0,4.968,62.848,high,completed,True,healthy,200,200,200,600,
short_headway,1,3,5,20260806,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__short_headway/20260815_191719,0,0.672,1.42,4.876,56.94,high,completed,True,healthy,200,200,200,600,
dense_fog,2,3,6,20260807,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__dense_fog/20260815_191802,0,2.334,8.221,4.877,33.22,medium,completed,True,healthy,200,200,200,600,
late_braking,2,3,7,20260807,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__late_braking/20260815_191845,0,5.127,16.166,4.877,19.066,low,completed,True,healthy,200,200,200,600,
fast_pedestrian,2,3,8,20260807,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__fast_pedestrian/20260815_191928,0,2.325,8.222,4.968,34.812,medium,completed,True,healthy,200,200,200,600,
short_headway,2,3,9,20260807,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__short_headway/20260815_192013,0,0.672,1.42,4.876,56.94,high,completed,True,healthy,200,200,200,600,
baseline,2,3,10,20260807,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__baseline/20260815_192057,0,2.334,8.221,4.877,30.966,medium,completed,True,healthy,200,200,200,600,
late_braking,3,3,11,20260808,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__late_braking/20260815_192141,0,0.62,1.251,4.854,57.726,high,completed,True,healthy,200,200,200,600,
fast_pedestrian,3,3,12,20260808,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__fast_pedestrian/20260815_192227,0,0.731,1.604,4.948,59.951,high,completed,True,healthy,200,200,200,600,
short_headway,3,3,13,20260808,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__short_headway/20260815_192312,0,0.617,1.265,4.854,57.718,high,completed,True,healthy,200,200,200,600,
baseline,3,3,14,20260808,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__baseline/20260815_192358,0,0.698,1.515,4.854,56.603,high,completed,True,healthy,200,200,200,600,
dense_fog,3,3,15,20260808,completed,0,/home/zhaozirong/software/output/carla-0.9.16/server_batches/multi_hazard_rainy_night__dense_fog/20260815_192444,0,0.698,1.515,4.854,58.858,high,completed,True,healthy,200,200,200,600,
